rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	mappingFeatureId
751	1	1	1	0.07724839012095999	-236.65021992966243	0.9999999999999999	83.34820692243875	C11H17NO7	[M + H]+	MQTLCYHUTVTHFO	InChI=1S/C11H17NO7/c1-5(3-13)6(2-12)18-11-10(17)9(16)8(15)7(4-14)19-11/h6-11,13-17H,1,3-4H2	Cardiospermin	C=C(CO)C(C#N)OC1C(C(C(C(O1)CO)O)O)O	-2.0	179647;4479448;6324886	COCONUT:(CNP0131726);KNApSAcK:(1440);Natural Products:(UNPD208938 UNPD68823 UNPD94415 UNPD26482);PubChem:(179647 4479448 6324886);CHEBI:(3413);MeSH:(179647);KEGG:(C08328);PubMed	2130294	276.1078186035156	210.818196	795_mapp_batch_00020_gf_sirius_997
752	1	1	1	0.07635170661986829	-237.15248528142536	0.9999999999999999	23.3425152762962	C13H25N5O3	[M + H]+	MEZMRDXFRRZJLG	InChI=1S/C13H25N5O3/c1-18(2)6-9-20-12-10-11(15-5-8-19-3)16-13(17-12)21-7-4-14/h10H,4-9,14H2,1-3H3,(H,15,16,17)	null	CN(C)CCOC1=NC(=NC(=C1)NCCOC)OCCN	0.100000001	44577491	NORMAN:(NS00010337);PubChem:(44577491);PubMed	262210	300.2016906738281	42.4197366	848_mapp_batch_00020_gf_sirius_448
753	2	1	2	0.07427002390069586	-151.6986543957438	0.05628140703517589	8.606315589491308	C15H22N4	[M + K]+	TVZOYACUVVGTAD	InChI=1S/C15H22N4/c1-3-19(4-2)10-9-18-15-7-8-17-14-6-5-12(16)11-13(14)15/h5-8,11H,3-4,9-10,16H2,1-2H3,(H,17,18)	N-(2-diethylaminoethyl)quinoline-4,6-diamine	CCN(CC)CCNC1=C2C=C(C=CC2=NC=C1)N	2.29999995	3061131	PubChem:(3061131);PubChem class - safety and toxic	67108866	297.14794921875	301.3218	442_mapp_batch_00020_gf_sirius_113
754	1	1	2	0.07322871540797578	-432.1433676281274	0.985427135678392	60.48958759074358	C28H35NO5	[M + H]+	AOIKFORBJLUJGZ	InChI=1S/C28H35NO5/c1-16-9-8-12-20-24(31)18(3)17(2)23-21(15-19-10-6-5-7-11-19)29-26(33)28(20,23)22(30)13-14-27(4,34)25(16)32/h5-8,10-14,16,20-24,30-31,34H,9,15H2,1-4H3,(H,29,33)	deacetylcytochalasin C	CC1CC=CC2C(C(=C(C3C2(C(C=CC(C1=O)(C)O)O)C(=O)NC3CC4=CC=CC=C4)C)C)O	1.60000002	10504367;21668730;139587681	COCONUT:(CNP0181711);Natural Products:(UNPD125482);PubChem:(10504367 21668730 139587681);SuperNatural:(SN00357122);PubMed	3178562	466.25909423828125	30.542559000000004	249_mapp_batch_00020_gf_sirius_1088
755	1	1	1	0.07315902883031905	-448.9934599098122	0.9999999999999999	106.86335328545792	C29H43NO6	[M + H]+	SYWOXCFBKCIFEM	InChI=1S/C29H43NO6/c1-7-22(26(32)30-19(5)25(34-27(30)33)21-13-11-10-12-14-21)24-18(4)17-29(9-3,36-24)23-15-16-28(8-2,35-23)20(6)31/h10-14,18-20,22-25,31H,7-9,15-17H2,1-6H3	(4r,5s)-3-[(2r)-2-{(2s,2''r,4s,5s,5''r)-2,5''-Diethyl-5''-[(1s)-1-Hydroxyethyl]-4-Methyloctahydro-2,2''-Bifuran-5-Yl}butanoyl]-4-Methyl-5-Phenyl-1,3-Oxazolidin-2-One	CCC(C1C(CC(O1)(CC)C2CCC(O2)(CC)C(C)O)C)C(=O)N3C(C(OC3=O)C4=CC=CC=C4)C	5.0999999	56684134	PubChem:(56684134);PubChem class - bio and metabolites	16777218	502.3166809082031	31.25085	179_mapp_batch_00020_gf_sirius_178
756	1	1	1	0.07085105066272436	-231.2323319049407	0.9964824120603014	24.165927024323604	C5H6F3NO2	[M + Na]+	BVPPCXSJQGFORO	InChI=1S/C5H6F3NO2/c6-5(7,8)3-1-9-4(10)2-11-3/h3H,1-2H2,(H,9,10)	6-(trifluoromethyl)morpholin-3-one	C1C(OCC(=O)N1)C(F)(F)F	0.400000006	54595321;95396533;95396535	PubChem:(54595321 95396533 95396535);PubChem class - safety and toxic	67108866	192.02429962158203	422.858166	441_mapp_batch_00020_gf_sirius_569
757	1	1	2	0.06970372056253783	-373.02847424019063	0.6864321608040201	14.491568985788415	C15H8ClFO3	[M + H]+	LUKGIYFYRBSJDU	InChI=1S/C15H8ClFO3/c16-9-3-6-11-12(7-9)20-15(14(19)13(11)18)8-1-4-10(17)5-2-8/h1-7,19H	7-chloro-2-(4-fluorophenyl)-3-hydroxychromen-4-one	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)Cl)O)F	3.79999995	1533461	COCONUT:(CNP0024673);Training Set;PubChem:(1533461);PubMed	2113602	291.0216369628906	433.47007199999996	38_mapp_batch_00020_gf_sirius_664
758	1	1	1	0.06943442083679353	-343.11654937825574	0.9999999999999999	13.626853909189233	C16H21BO2	[M + H]+	OZQWJKOXOILFRR	InChI=1S/C16H21BO2/c1-15(2)11-9-13(15)16(3)14(10-11)18-17(19-16)12-7-5-4-6-8-12/h4-8,11,13-14H,9-10H2,1-3H3	2,9,9-trimethyl-4-phenyl-3,5-dioxa-4-boratricyclo[6.1.1.0~2,6~]decane	B1(OC2CC3CC(C3(C)C)C2(O1)C)C4=CC=CC=C4	3.68254614	13204725;13204726;13204727;13204728;11834658;11391198;58961317;99864582;99864584;100632477;102243640;100912112;124630339;124865439	PubChem:(13204725 13204726 13204727 13204728 11834658 11391198 58961317 99864582 99864584 100632477 102243640 100912112 124630339 124865439);PubChem class - safety and toxic	67108866	256.1754455566406	44.0809758	604_mapp_batch_00020_gf_sirius_823
759	1	1	1	0.06871164346408473	-103.30329508380859	0.9999999999999999	95.56226692188474	C17H28O3	[M + H]+	KQKLHUVQQRNYCV	InChI=1S/C17H28O3/c1-2-3-10-13-16(18)14-11-8-6-4-5-7-9-12-15-17(19)20/h6,8,11,14H,2-5,7,9-10,12-13,15H2,1H3,(H,19,20)	12-Oxo-8,10-heptadecadienoicacid	CCCCCC(=O)C=CC=CCCCCCCC(=O)O	4.69999981	134341;6439673	MeSH:(134341 6439673);PubChem:(134341 6439673);PubMed	70	281.2110290527344	30.005618999999996	329_mapp_batch_00020_gf_sirius_557
760	1	1	2	0.06810879717901112	-526.373573189812	0.9899497487437185	30.368479565011796	C18H27Cl2NO2	[M + H]+	SZXDOYFHSIIZCF	InChI=1S/C18H27Cl2NO2/c1-18(2,3)23-17(22)6-4-5-15-7-9-16(10-8-15)21(13-11-19)14-12-20/h7-10H,4-6,11-14H2,1-3H3	Chlorambucil-t-butyl ester	CC(C)(C)OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl	5.4012742	83909	MeSH:(83909);PubChem:(83909);PubMed	70	360.1499938964844	419.45865	288_mapp_batch_00020_gf_sirius_552
761	1	1	1	0.06716516496414655	-721.1921509470748	0.9999999999999999	136.0274582924694	C43H83NO10	[M + Na]+	PENXOPMNVFCIJK	InChI=1S/C43H83NO10/c1-3-5-7-9-11-13-15-16-17-18-19-21-22-24-26-28-30-35(46)38(48)34(33-53-43-41(51)40(50)39(49)37(32-45)54-43)44-42(52)36(47)31-29-27-25-23-20-14-12-10-8-6-4-2/h21-22,34-41,43,45-51H,3-20,23-33H2,1-2H3,(H,44,52)	(2R)-N-[(Z,2S,3S,4R)-3,4-dihydroxy-1-[(2R,5S)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxydocos-9-en-2-yl]-2-hydroxypentadecanamide	CCCCCCCCCCCCCC(C(=O)NC(COC1C(C(C(C(O1)CO)O)O)O)C(C(CCCCC=CCCCCCCCCCCCC)O)O)O	10.6000004	11029091;22832852	COCONUT:(CNP0106454);Natural Products:(UNPD83161);PubChem:(11029091 22832852);SuperNatural:(SN00385453)	3178498	796.5914916992188	37.3996446	534_mapp_batch_00020_gf_sirius_308
762	1	1	1	0.0663094484704945	-315.52220727182373	0.9999999999999999	101.4574438235824	C13H23N5O4	[M + H]+	QSUZCTIEYRHTJE	InChI=1S/C13H23N5O4/c1-8(2)7-9(11(20)15-4-3-10(14)19)17-13(22)18-6-5-16-12(18)21/h8-9H,3-7H2,1-2H3,(H2,14,19)(H,15,20)(H,16,21)(H,17,22)	null	CC(C)CC(C(=O)NCCC(=O)N)NC(=O)N1CCNC1=O	-0.600000024	126843298	MeSH:(126843298);PubChem:(126843298);PubMed	70	314.18084716796875	67.11453	549_mapp_batch_00020_gf_sirius_357
763	1	1	1	0.06358213422317475	-393.22369710192254	0.9999999999999999	53.18415027959673	C11H19NO6S	[M + H]+	GDASSSSLIRTWJZ	InChI=1S/C11H19NO6S/c1-2-3-4-7(12-17)19-11-10(16)9(15)8(14)6(5-13)18-11/h2,6,8-11,13-17H,1,3-5H2	null	C=CCCC(=NO)SC1C(C(C(C(O1)CO)O)O)O	-0.200000003	102060689;134160267	COCONUT:(CNP0288570);Natural Products:(UNPD211521 UNPD139978);PubChem:(102060689 134160267);SuperNatural:(SN00381285);CHEBI:(136953)	3178530	294.1004943847656	244.40796600000002	590_mapp_batch_00020_gf_sirius_364
764	1	1	1	0.06344524634507269	-262.45245853170445	0.9999999999999999	92.58231486727912	C9H15NO4	[M + H]+	ZBFDHSKICZVELA	InChI=1S/C9H15NO4/c1-3-5-10-9(12)14-7-6-13-8(11)4-2/h4H,2-3,5-7H2,1H3,(H,10,12)	2-(propylcarbamoyloxy)ethyl prop-2-enoate	CCCNC(=O)OCCOC(=O)C=C	1.29999995	3023456	PubChem:(3023456);NORMAN:(NS00039998)	262146	202.10739135742188	95.33122800000001	321_mapp_batch_00020_gf_sirius_804
765	1	1	1	0.06111224391075355	-249.8453928264256	0.9999999999999999	58.002963352043054	C12H17NO7	[M + H]+	HZDNXJZHBMCEHD	InChI=1S/C12H17NO7/c1-7(14)19-6-8-9(15)10(16)11(17)12(20-8)18-5-3-2-4-13/h2-3,8-12,15-17H,5-6H2,1H3	null	CC(=O)OCC1C(C(C(C(O1)OCC=CC#N)O)O)O	-2.0	102357769	MeSH:(102357769);PubChem:(102357769);PubMed	70	288.10772705078125	111.97757399999999	676_mapp_batch_00020_gf_sirius_828
766	2	1	1	0.060897665628658455	-214.04948003893472	0.656281407035176	2.5518821657772834	C4H8N6O4	[M + H]+	YXRMZJVHQODXOZ	InChI=1S/C4H8N6O4/c5-3(11)9(7-13)1-2-10(8-14)4(6)12/h1-2H2,(H2,5,11)(H2,6,12)	1,1-Ethylenebis(1-nitrosourea)	C(CN(C(=O)N)N=O)N(C(=O)N)N=O	-1.07543838	119272	MeSH:(119272);PubChem class - safety and toxic;PubChem:(119272);PubMed	67108934	205.06832885742188	327.6852	118_mapp_batch_00020_gf_sirius_1073
767	1	1	1	0.058147966027454784	-118.62865369173726	0.9914572864321608	33.283462526986675	C17H30O10	[M + Na]+	YVFRKAACLWNICN	InChI=1S/C17H30O10/c1-2-3-4-5-6-24-17-15(23)13(21)12(20)10(27-17)8-26-16-14(22)11(19)9(18)7-25-16/h4-5,9-23H,2-3,6-8H2,1H3	null	CCCC=CCOC1C(C(C(C(O1)COC2C(C(C(CO2)O)O)O)O)O)O	-2.29999995	101852026	COCONUT:(CNP0130123);Natural Products:(UNPD71040);PubChem:(101852026);SuperNatural:(SN00286226)	3178498	417.1731719970703	175.310448	285_mapp_batch_00020_gf_sirius_694
768	2	1	2	0.05759823243067744	-209.37212270186293	0.1582914572864322	13.579561887032863	C6H9N3O3S	[M + K]+	QLUPQWGVSUSFPS	InChI=1S/C6H9N3O3S/c1-13(12)5-4-8-3-2-7-6(8)9(10)11/h2-3H,4-5H2,1H3	1-(2-methylsulfinylethyl)-2-nitroimidazole	CS(=O)CCN1C=CN=C1[N+](=O)[O-]	-0.290084749	100483	PubChem:(100483);PubChem class - safety and toxic	67108866	241.9996337890625	664.3226999999999	66_mapp_batch_00020_gf_sirius_520
769	1	1	1	0.05187058662880115	-1141.9562489958494	0.9994974874371859	78.75971390836247	C45H73NO16	[M + H]+	RXVGBQCEAQZMLW	InChI=1S/C45H73NO16/c1-19-5-8-26-20(2)31-27(46(26)15-19)14-25-23-7-6-21-13-22(9-11-44(21,3)24(23)10-12-45(25,31)4)57-43-40(62-42-38(56)36(54)33(51)29(17-48)59-42)39(34(52)30(18-49)60-43)61-41-37(55)35(53)32(50)28(16-47)58-41/h6,19-20,22-43,47-56H,5,7-18H2,1-4H3	null	CC1CCC2C(C3C(N2C1)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)CO)O)O)O)OC9C(C(C(C(O9)CO)O)O)O)C)C)C	0.492858231	""	COCONUT:(CNP0126499);Natural Products:(UNPD167773);SuperNatural:(SN00231800);KEGG Mine	8593113088	884.499755859375	177.8925	104_mapp_batch_00020_gf_sirius_744
770	1	1	2	0.04722980003957773	-344.388492969172	0.914070351758794	31.416435356102454	C11H13ClN4O2	[M + H]+	ROMZDAIAKICNNS	InChI=1S/C11H13ClN4O2/c1-6(10(13)14-18)16-8-4-3-7(12)5-9(8)15(2)11(16)17/h3-6,18H,1-2H3,(H2,13,14)	alpha-Methyl chloro-5 methyl-3 oxo-2 dihydro-2,3 1H-benzimidazole-1 acetamidoxime	CC(C(=NO)N)N1C2=C(C=C(C=C2)Cl)N(C1=O)C	1.20000005	9588651	PubChem:(9588651);PubChem class - safety and toxic	67108866	269.07928466796875	150.96716999999998	545_mapp_batch_00020_gf_sirius_356
771	1	1	1	0.04557775246880788	-355.03004871113666	0.9999999999999999	47.2888098395598	C21H37NO4	[M + H]+	REUVFPFCXKWJQA	InChI=1S/C21H37NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-21(25)26-19(17-20(23)24)18-22(2,3)4/h9-10,12-13,19H,5-8,11,14-18H2,1-4H3/p+1	5-cis,8-cis-tetradecadienoylcarnitine	CCCCCC=CCC=CCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	4.4000001	71464539;71464540;136212422;136212423	PubChem:(71464539 71464540 136212422 136212423);CHEBI:(73059)	34	368.2796630859375	34.464033	841_mapp_batch_00020_gf_sirius_1006
772	1	1	1	0.04371888985123509	-358.0481295630424	0.9999999999999999	78.00798028275712	C17H21BO3	[M + H]+	BXIFXXIJBZDWRA	InChI=1S/C17H21BO3/c1-3-16(4-2)21-17-11-7-14(8-12-17)13-5-9-15(10-6-13)18(19)20/h5-12,16,19-20H,3-4H2,1-2H3	4-[4''-(3-Pentyloxy)phenyl]phenylboronic acid	B(C1=CC=C(C=C1)C2=CC=C(C=C2)OC(CC)CC)(O)O	4.53620291	46739069	PubChem:(46739069);PubChem class - safety and toxic	67108866	284.1702575683594	216.395052	471_mapp_batch_00020_gf_sirius_810
773	2	1	1	0.04190680082526271	-287.7992834323081	0.9738693467336684	2.774065176080005	C15H24N4	[M + K]+	CODGFEFCDWSFSV	InChI=1S/C15H24N4/c1-3-5-11-18(12-6-4-2)13-19-15-10-8-7-9-14(15)16-17-19/h7-10H,3-6,11-13H2,1-2H3	N,N-Dibutyl-1H-benzotriazole-1-methylamine	CCCCN(CCCC)CN1C2=CC=CC=C2N=N1	3.89658189	84947	PubChem:(84947);NORMAN:(NS00051746)	262146	299.1635437011719	254.778354	112_mapp_batch_00020_gf_sirius_219
774	1	1	1	0.04169360912612277	-323.224179633242	0.9999999999999999	45.52409961364547	C12H17NO5S	[M + H]+	OJHOGRODYNCEGX	InChI=1S/C12H17NO5S/c1-3-4-7-18-12(14)10-8-9(19(13,15)16)5-6-11(10)17-2/h5-6,8H,3-4,7H2,1-2H3,(H2,13,15,16)	Butyl 5-sulphamoyl-o-anisate	CCCCOC(=O)C1=C(C=CC(=C1)S(=O)(=O)N)OC	1.60000002	104480	PubChem:(104480);NORMAN:(NS00032737)	262146	288.0899658203125	293.69928	444_mapp_batch_00020_gf_sirius_339
775	1	1	1	0.04162797188493709	-287.7086290843146	0.9994974874371858	8.770379348384427	C15H24N4	[M + K]+	CODGFEFCDWSFSV	InChI=1S/C15H24N4/c1-3-5-11-18(12-6-4-2)13-19-15-10-8-7-9-14(15)16-17-19/h7-10H,3-6,11-13H2,1-2H3	N,N-Dibutyl-1H-benzotriazole-1-methylamine	CCCCN(CCCC)CN1C2=CC=CC=C2N=N1	3.89658189	84947	PubChem:(84947);NORMAN:(NS00051746)	262146	299.1634826660156	265.688418	61_mapp_batch_00020_gf_sirius_201
776	1	1	1	0.041261356004464594	-222.3834798341164	0.9999999999999999	12.842533754483634	C13H25NO4	[M + Na]+	YHIMFWJZBVHIPZ	InChI=1S/C13H25NO4/c1-3-17-12(15)10-8-6-5-7-9-11(14)13(16)18-4-2/h11H,3-10,14H2,1-2H3	diethyl 2-aminononanedioate	CCOC(=O)CCCCCCC(C(=O)OCC)N	2.0	6455180;92974766	PubChem:(6455180 92974766);NORMAN:(NS00056466)	262146	282.1675109863281	57.2204046	156_mapp_batch_00020_gf_sirius_1076
777	1	1	1	0.03903430256453772	-521.7833663193804	0.9738693467336685	4.276863720713322	C21H30N4O7	[M + Na]+	HWLANCVZPRATJR	InChI=1S/C21H30N4O7/c1-11(2)18(25-20(31)16(22)8-13-4-6-15(27)7-5-13)21(32)23-12(3)19(30)24-14(10-26)9-17(28)29/h4-7,10-12,14,16,18,27H,8-9,22H2,1-3H3,(H,23,32)(H,24,30)(H,25,31)(H,28,29)	L-Alaninamide, L-tyrosyl-L-valyl-N-[(1S)-2-carboxy-1-formylethyl]-	CC(C)C(C(=O)NC(C)C(=O)NC(CC(=O)O)C=O)NC(=O)C(CC1=CC=C(C=C1)O)N	-0.430342734	10343747;71346549	MeSH:(10343747);Training Set;PubChem:(10343747 71346549);PubMed	16454	473.1993408203125	219.087282	606_mapp_batch_00020_gf_sirius_366
778	1	1	1	0.03507152797907384	-406.1079082313617	0.9999999999999999	32.572327983356566	C16H21N3O5	[M + H]+	ZURFHPOOTDWHMI	InChI=1S/C16H21N3O5/c1-23-8-7-17-14(20)9-13-15(21)19(16(22)18-13)10-11-3-5-12(24-2)6-4-11/h3-6,13H,7-10H2,1-2H3,(H,17,20)(H,18,22)	null	COCCNC(=O)CC1C(=O)N(C(=O)N1)CC2=CC=C(C=C2)OC	-0.300000012	75492081;110210100;124906637	PubChem:(75492081 110210100 124906637);COCONUT:(CNP0403990)	2097154	336.15533447265625	248.80731000000003	305_mapp_batch_00020_gf_sirius_698
779	2	1	5	0.03396886826066455	-413.62246026791695	0.1527638190954774	15.712701352732601	C25H22N2O3S2	[M + Na]+	PRAZLXRCTRLGSG	InChI=1S/C25H22N2O3S2/c28-25-21(24-13-18-6-4-5-9-23(18)31-24)10-11-22-19-12-17(15-27(22)25)14-26(16-19)32(29,30)20-7-2-1-3-8-20/h1-11,13,17,19H,12,14-16H2	null	C1C2CN(CC1C3=CC=C(C(=O)N3C2)C4=CC5=CC=CC=C5S4)S(=O)(=O)C6=CC=CC=C6	4.0999999	7672469	COCONUT:(CNP0184724);PubChem:(7672469);SuperNatural:(SN00012131);ZINC bio:(ZINC05410626)	3153922	485.0954895019531	411.687198	103_mapp_batch_00020_gf_sirius_671
780	1	1	1	0.0228613188187647	-184.18814519974222	0.9999999999999999	19.918160495325093	C3H4N2O3	[M + H]+	ISKCMAJAPALGKY	InChI=1S/C3H4N2O3/c6-3(1-4-7)2-5-8/h1-2,7-8H	Diisonitrosoacetone	C(=NO)C(=O)C=NO	0.600000024	6399789;6412417;9554203;23423047	PubChem:(6399789 6412417 9554203 23423047);PubChem class - safety and toxic	67108866	117.02970886230469	452.860788	681_mapp_batch_00020_gf_sirius_880
781	1	1	2	0.01859298711828786	-265.7176106967465	0.9256281407035177	9.322099273796844	C13H20N4	[M + K]+	LDYMDAHCRHVHIM	InChI=1S/C13H20N4/c14-13(15)17-10-8-16(9-11-17)7-6-12-4-2-1-3-5-12/h1-5H,6-11H2,(H3,14,15)	4-Phenethyl-1-piperazinecarboxamidine	C1CN(CCN1CCC2=CC=CC=C2)C(=N)N	1.0	3067593	PubChem:(3067593);PubChem class - safety and toxic	67108866	271.1322021484375	332.12421	95_mapp_batch_00020_gf_sirius_386
782	1	1	1	0.0168998789413202	-222.17770194825943	0.9999999999999999	30.15346494875385	C11H24N2O3	[M + H]+	LCXDJHNQFGKTOE	InChI=1S/C11H24N2O3/c1-5-6-11(4,7-14)8-16-10(15)13-12-9(2)3/h9,12,14H,5-8H2,1-4H3,(H,13,15)	2-Methyl-2-propyl-1,3-propanediol isopropylaminocarbamate	CCCC(C)(CO)COC(=O)NNC(C)C	1.89999998	117267	PubChem:(117267);PubChem class - safety and toxic	67108866	233.18594360351562	50.346054	722_mapp_batch_00020_gf_sirius_1057
783	2	1	1	0.010058215476955608	-308.6211787746932	0.9979899497487436	7.975034518773739	C15H26N4O	[M + K]+	QJKPEHBKWYVQAZ	InChI=1S/C15H26N4O/c1-3-4-14-16-17-15(20-14)12-5-10-19(11-12)13-6-8-18(2)9-7-13/h12-13H,3-11H2,1-2H3	null	CCCC1=NN=C(O1)C2CCN(C2)C3CCN(CC3)C	1.79999995	51137570	PubChem:(51137570);COCONUT:(CNP0010697)	2097154	317.17413330078125	277.464246	459_mapp_batch_00020_gf_sirius_119
784	1	1	1	N/A	-1105.2057487049071	0.9999999999999999	119.78546166150242	C52H83N5O11	[M + H]+	ULNOBPKLFPOLLC	InChI=1S/C52H83N5O11/c1-47(24-58)17-30-9-7-8-29-18-52(30,46(65)66)34(19-47)32-10-11-38-49(3,51(29,32)5)13-12-37-48(2,25-59)44(68-45-43(64)42(63)36(60)23-67-45)41(62)33(50(37,38)4)15-28-16-39(61)57-40(28)31(35-22-55-26-56-35)14-27(20-53)21-54-6/h10,22,26-31,33-34,36-38,40-45,54,58-60,62-64H,7-9,11-21,23-25,53H2,1-6H3,(H,55,56)(H,57,61)(H,65,66)	null	CC12CCC3C(C(C(C(C3(C1CC=C4C2(C5CCCC6CC(CC4C6(C5)C(=O)O)(C)CO)C)C)CC7CC(=O)NC7C(CC(CN)CNC)C8=CN=CN8)O)OC9C(C(C(CO9)O)O)O)(C)CO	2.60215688	""	COCONUT:(CNP0416113)	2097152	954.614501953125	118.865604	127_mapp_batch_00020_gf_sirius_152
785	1	1	1	N/A	-915.4615938146975	0.9954773869346734	9.271932419335542	C16H31N4O11P	[M + H]+	BKLLNZDPEYUPTK	InChI=1S/C16H31N4O11P/c1-16(2,9-31-32(28,29)30-8-10(17)15(26)27)13(24)14(25)20-4-3-11(22)18-5-6-19-12(23)7-21/h10,13,21,24H,3-9,17H2,1-2H3,(H,18,22)(H,19,23)(H,20,25)(H,26,27)(H,28,29)	null	CC(C)(COP(=O)(O)OCC(C(=O)O)N)C(C(=O)NCCC(=O)NCCNC(=O)CO)O	-6.80000019	137350085	PubChem:(137350085);PubChem class - bio and metabolites	16777218	487.1784973144531	270.253062	327_mapp_batch_00020_gf_sirius_768
786	1	1	1	N/A	-328.9419452212504	0.9999999999999999	40.92302855948565	C41H71N9O10	[M + H]+	UBMZIXAMWFNOQI	InChI=1S/C41H71N9O10/c1-21(2)17-27(45-32(51)20-42)36(54)47-29(19-23(5)6)40(58)50-16-12-13-30(50)37(55)43-25(9)34(52)46-28(18-22(3)4)39(57)49-15-11-14-31(49)38(56)44-26(10)35(53)48-33(24(7)8)41(59)60/h21-31,33H,11-20,42H2,1-10H3,(H,43,55)(H,44,56)(H,45,51)(H,46,52)(H,47,54)(H,48,53)(H,59,60)	null	CC(C)CC(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)N2CCCC2C(=O)NC(C)C(=O)NC(C(C)C)C(=O)O)NC(=O)CN	0.100000001	122707088	PubChem:(122707088);PubChem class - bio and metabolites	16777218	850.5435791015625	196.786248	204_mapp_batch_00020_gf_sirius_260
787	1	1	1	N/A	-462.71230863591865	0.9999999999999999	62.25259621496973	C24H32F3N3O13	[M + H]+	NPJHSWNPVIJJGQ	InChI=1S/C24H32F3N3O13/c25-24(26,27)23(29-30-23)10-3-1-9(2-4-10)20(37)28-11(7-40-18-12(5-31)42-21(38)16(35)14(18)33)8-41-19-13(6-32)43-22(39)17(36)15(19)34/h1-4,11-19,21-22,31-36,38-39H,5-8H2,(H,28,37)	2-N-[4-(1-Azitrifluoroethyl)benzoyl]-1,3-bis-(D-mannos-4-yloxy)-2-propylamine	C1=CC(=CC=C1C(=O)NC(COC2C(OC(C(C2O)O)O)CO)COC3C(OC(C(C3O)O)O)CO)C4(N=N4)C(F)(F)F	-3.4000001	4604041;44717733;46783620;71313608;92043240;96358544;96358548;96358549;99650862;99650863;99650864;99650866;99651089;99651090;112758261;125121563;125121564;125121565;125121566;126968644	MeSH:(4604041 46783620 126968644);PubChem:(4604041 44717733 46783620 71313608 92043240 96358544 96358548 96358549 99650862 99650863 99650864 99650866 99651089 99651090 112758261 125121563 125121564 125121565 125121566 126968644);PubMed	70	628.1946716308594	29.847317999999998	32_mapp_batch_00020_gf_sirius_663
788	1	1	1	N/A	-1007.1466374359715	0.9999999999999999	72.27998809490899	C42H79N17O7	[M + H]+	GQXFELFUZYIESH	InChI=1S/C42H79N17O7/c1-25(2)20-28(23-60)54-40(66)34(26(3)4)59-38(64)30(13-7-9-17-49-5)56-36(62)32(15-11-19-52-42(47)48)57-39(65)33(21-27-22-50-24-53-27)58-37(63)31(14-10-18-51-41(45)46)55-35(61)29(44)12-6-8-16-43/h22-26,28-34,49H,6-21,43-44H2,1-5H3,(H,50,53)(H,54,66)(H,55,61)(H,56,62)(H,57,65)(H,58,63)(H,59,64)(H4,45,46,51)(H4,47,48,52)	null	CC(C)CC(C=O)NC(=O)C(C(C)C)NC(=O)C(CCCCNC)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC1=CN=CN1)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCCN)N	-2.5999999	25058152	PubChem:(25058152);PubChem class - bio and metabolites	16777218	934.64453125	117.616686	336_mapp_batch_00020_gf_sirius_558
789	1	1	1	N/A	-1196.4959816666722	0.9984924623115577	137.92160951796473	C42H63N11O13	[M + H]+	ZGGONDLPIFHRMB	InChI=1S/C42H63N11O13/c1-23(2)18-26(22-54)49-39(63)29(12-15-33(45)56)52-40(64)30(19-25-8-5-4-6-9-25)50-35(58)21-46-34(57)20-47-38(62)28(13-16-36(59)60)51-37(61)24(3)48-41(65)31-10-7-17-53(31)42(66)27(43)11-14-32(44)55/h4-6,8-9,22-24,26-31H,7,10-21,43H2,1-3H3,(H2,44,55)(H2,45,56)(H,46,57)(H,47,62)(H,48,65)(H,49,63)(H,50,58)(H,51,61)(H,52,64)(H,59,60)	null	CC(C)CC(C=O)NC(=O)C(CCC(=O)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(CCC(=O)N)N	-5.5	91827283	PubChem:(91827283);PubChem class - bio and metabolites	16777218	930.4691772460938	257.83700400000004	318_mapp_batch_00020_gf_sirius_426
