	feature_id	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final
2909	183	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	2.0	0.60955226	ISDB	http://www.wikidata.org/entity/Q27156608	DBHKHNGBVGWQJE-USWSLJGRSA-N	InChI=1S/C23H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h6-7,9-10,22,25H,2-5,8,11-21,24H2,1H3,(H,27,28)/b7-6-,10-9-/t22-/m1/s1	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN	C23H44NO7P		477.285539378	1-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine	DBHKHNGBVGWQJE	Fatty acids	Glycerophospholipids	Glycerophosphoethanolamines	http://www.wikidata.org/entity/Q30046	Vitis vinifera	756728.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Vitales']	['Vitaceae']	['Viteae']	['Vitis']	['Vitis vinifera']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	1	6.938209056854248	1
2921	181	54	Terpenoids	0.4166666666666667	Lysine alkaloids	0.25	Quinolizidine alkaloids	0.25	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105133173	JPUKLZZPUHNSLJ-JHJVBQTASA-N	InChI=1S/C12H21NO3/c1-10(14)16-9-11-5-4-8-13(15)7-3-2-6-12(11)13/h11-12H,2-9H2,1H3/t11-,12-,13-/m1/s1	CC(=O)OC[C@H]1CCC[N@+]2([O-])CCCC[C@H]12	C12H21NO3	pos_1_1proton1ammonium	227.152143532	[(1S,5R,9aR)-5-oxido-2,3,4,6,7,8,9,9a-octahydro-1H-quinolizin-5-ium-1-yl]methyl acetate	JPUKLZZPUHNSLJ	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q15469644	Lupinus pilosus	902815.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Lupinus']	['Lupinus pilosus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2928	180	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105380720	ZOUJKJNUAOXJGL-WQMXAPTBSA-N	InChI=1S/C36H58O10/c1-31(2)11-13-36(30(43)44)14-12-34(5)19(20(36)15-31)7-8-24-32(3)16-21(39)28(33(4,18-38)23(32)9-10-35(24,34)6)46-29-27(42)26(41)25(40)22(17-37)45-29/h7,20-29,37-42H,8-18H2,1-6H3,(H,43,44)/t20-,21-,22+,23+,24+,25+,26-,27+,28-,29-,32-,33-,34+,35+,36-/m0/s1	CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1	C36H58O10	pos_1_1proton1ammonium	650.402998056	Bayogenin 3-O-beta-D-glucopyranoside	ZOUJKJNUAOXJGL	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q15533403	Dolichos kilimandscharicus	68702.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Dolichos']	['Dolichos kilimandscharicus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2929	178	58	Alkaloids	0.5	Nicotinic acid alkaloids	0.5	Pterocarpan	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104944422	BQLVLWNCTINETI-IJLUTSLNSA-N	InChI=1S/C14H18N2O/c17-14-5-1-3-13-10-7-11(9-16(13)14)12-4-2-6-15(12)8-10/h1,3,5,10-12H,2,4,6-9H2/t10-,11-,12-/m1/s1	O=c1cccc2n1C[C@H]1C[C@@H]2CN2CCC[C@H]12	C14H18N2O	pos_2MHCH3CN	230.141913196	(1R,9R,10R)-7,14-diazatetracyclo[7.6.1.02,7.010,14]hexadeca-2,4-dien-6-one	BQLVLWNCTINETI	Alkaloids	Nicotinic acid alkaloids	Pyridine alkaloids	http://www.wikidata.org/entity/Q15534135	Melolobium microphyllum	113168.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Melolobium']	['Melolobium microphyllum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
2942	178	58	Alkaloids	0.5	Nicotinic acid alkaloids	0.5	Pterocarpan	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105293116	VTZFJOWSZIKCAT-SDDRHHMPSA-N	InChI=1S/C14H18N2O/c1-2-4-12-11-7-10(8-15-12)13-5-3-6-14(17)16(13)9-11/h2-3,5-6,10-12,15H,1,4,7-9H2/t10-,11-,12+/m0/s1	C=CC[C@H]1NC[C@@H]2C[C@H]1Cn1c2cccc1=O	C14H18N2O	pos_2MHCH3CN	230.141913196	(1S,9S,10R)-10-prop-2-enyl-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one	VTZFJOWSZIKCAT	Alkaloids	Nicotinic acid alkaloids	Pyridine alkaloids	http://www.wikidata.org/entity/Q13036265	Bolusanthus speciosus	807797.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Bolusanthus']	['Bolusanthus speciosus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
2944	178	58	Alkaloids	0.5	Nicotinic acid alkaloids	0.5	Pterocarpan	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105217646	QAWIUTFPTXHINC-KGYLQXTDSA-N	InChI=1S/C14H18N2O/c1-2-3-13-12-6-10(8-15-13)9-16-5-4-11(17)7-14(12)16/h2,4-5,7,10,12-13,15H,1,3,6,8-9H2/t10-,12+,13-/m1/s1	C=CC[C@H]1NC[C@H]2C[C@@H]1c1cc(=O)ccn1C2	C14H18N2O	pos_2MHCH3CN	230.141913196	(1S,9R,12R)-12-prop-2-enyl-7,11-diazatricyclo[7.3.1.02,7]trideca-2,5-dien-4-one	QAWIUTFPTXHINC	Alkaloids	Nicotinic acid alkaloids	Pyridine alkaloids	http://www.wikidata.org/entity/Q161372	Lupinus albus	1030424.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Lupinus']	['Lupinus albus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
2945	175	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	11.0	0.0	MS1_match	http://www.wikidata.org/entity/Q5276417	IMKHDCBNRDRUEB-LLVKDONJSA-N	InChI=1S/C11H16O2/c1-10(2)5-4-6-11(3)8(10)7-9(12)13-11/h7H,4-6H2,1-3H3/t11-/m1/s1	CC1(C)CCC[C@@]2(C)OC(=O)C=C12	C11H16O2	pos_1_1proton1ethylamine	180.115029752	Actinidiolide, dihydro-	IMKHDCBNRDRUEB	Terpenoids	Apocarotenoids	Apocarotenoids (β-)	http://www.wikidata.org/entity/Q133205	Trigonella foenum-graecum	1007994.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trigonella']	['Trigonella foenum-graecum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	2	8.0	1
2946	174	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105382476	ZSFBNUBMKXAEFD-QEHWCHDUSA-N	InChI=1S/C10H17NO2/c1-4-10(3,13)7-5-6-8(2)9(11)12/h4,6,13H,1,5,7H2,2-3H3,(H2,11,12)/b8-6+/t10-/m1/s1	C=C[C@@](C)(O)CC/C=C(\C)C(N)=O	C10H17NO2	pos_1_1proton1isopropanol	183.125928784	(2E,6S)-6-hydroxy-2,6-dimethylocta-2,7-dienamide	ZSFBNUBMKXAEFD	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	http://www.wikidata.org/entity/Q50870573	Senegalia pennata	3918372.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Senegalia']	['Senegalia pennata']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2947	173	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	43.0	0.24997856	ISDB	http://www.wikidata.org/entity/Q104982061	DJEHHOPRZXJCAP-HDMIJCIJSA-N	InChI=1S/C30H46O2/c1-19(2)22(31)9-8-20(3)21-12-14-28(7)24-11-10-23-26(4,5)25(32)13-15-29(23)18-30(24,29)17-16-27(21,28)6/h20-21,23-24H,1,8-18H2,2-7H3/t20-,21-,23+,24+,27-,28+,29-,30+/m1/s1	C=C(C)C(=O)CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C	C30H46O2		438.349780712	Cycloarta-25-ene-3,24-dione	DJEHHOPRZXJCAP	Terpenoids	Triterpenoids	Cycloartane triterpenoids	http://www.wikidata.org/entity/Q15245912	Derris laxiflora	383462.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Millettieae']	['Derris']	['Derris laxiflora']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	0	6.999914228916168	1
2948	172	53	Shikimates and Phenylpropanoids	0.9285714285714286	Flavonoids	0.7142857142857143	Flavanones	0.42857142857142855	2.0	0.4959946	ISDB	http://www.wikidata.org/entity/Q15410218	LCAWNFIFMLXZPQ-UHFFFAOYSA-N	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-8,16-17H	O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12	C15H10O4		254.0579088	7,4'-Dihydroxyflavone	LCAWNFIFMLXZPQ	Shikimates and Phenylpropanoids	Flavonoids	Flavones	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	2	11.983978390693665	1
2954	169	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27145599	NSOPGAYUGBZWHL-YTWBPVBXSA-N	InChI=1S/C39H64O5/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(41)43-35-37(40)36-44-39(42)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h5-8,11-14,17-20,37,40H,3-4,9-10,15-16,21-36H2,1-2H3/b7-5-,8-6-,13-11-,14-12-,19-17-,20-18-	CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC	C39H64O5	pos_1_1proton1ammonium	612.475375148	1,3-Dilinolenoylglycerol	NSOPGAYUGBZWHL	Fatty acids	Glycerolipids	Triacylglycerols	http://www.wikidata.org/entity/Q11006	Glycine max	681762.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Glycine']	['Glycine max']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
2956	168	1	Alkaloids	0.5833333333333334	Lysine alkaloids	0.4166666666666667	Quinolizidine alkaloids	0.25	6.0	0.5194966	ISDB	http://www.wikidata.org/entity/Q105242488	ROVDTLLPFWAZJC-LURJTMIESA-N	InChI=1S/C7H13NO3/c9-5-1-3-8-4-2-6(8)7(10)11/h6,9H,1-5H2,(H,10,11)/t6-/m0/s1	O=C(O)[C@@H]1CCN1CCCO	C7H13NO3		159.089543276	2-Azetidinecarboxylic acid, 1-(3-hydroxypropyl)-, (2S)-	ROVDTLLPFWAZJC				http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	0	10.077986478805542	1
2957	167	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	1.0	0.3140846	ISDB									QONZHKTZKTUIMU							['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']											0	0	1.256338357925415	1
2958	166	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584	1.0	0.7550218	ISDB	http://www.wikidata.org/entity/Q105302125	WCVUIHQUPRXYKT-UHFFFAOYSA-N	InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)	Cc1occc(=O)c1OC1OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C1O	C18H24O12		432.126776208	Licoagroside B (Not validated)	WCVUIHQUPRXYKT				http://www.wikidata.org/entity/Q164263	Ononis arvensis	1072859.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Ononis']	['Ononis arvensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	0	10.020087242126465	1
2959	164	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27105693	KJGPBYUQZLUKLL-UHFFFAOYSA-N	InChI=1S/C17H14O5/c1-20-11-5-3-10(4-6-11)13-9-22-15-8-14(18)16(21-2)7-12(15)17(13)19/h3-9,18H,1-2H3	COc1ccc(-c2coc3cc(O)c(OC)cc3c2=O)cc1	C17H14O5	pos_1_1proton	298.084123548	Afrormosin	KJGPBYUQZLUKLL	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1
2960	163	46	Carbohydrates	0.75	Flavonoids	0.5	Flavonols	0.25	8.0	0.0	MS1_match	http://www.wikidata.org/entity/Q23418564	UIDGLYUNOUKLBM-GEBJFKNCSA-N	InChI=1S/C28H32O16/c1-9-18(32)21(35)23(37)27(41-9)40-8-16-19(33)22(36)24(38)28(43-16)44-26-20(34)17-13(31)6-11(29)7-15(17)42-25(26)10-3-4-12(30)14(5-10)39-2/h3-7,9,16,18-19,21-24,27-33,35-38H,8H2,1-2H3/t9-,16+,18-,19+,21+,22-,23+,24+,27+,28-/m0/s1	COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	C28H32O16	pos_2_2sodium	624.1690349439999	Narcissoside	UIDGLYUNOUKLBM	Shikimates and Phenylpropanoids	Flavonoids	Flavonols	http://www.wikidata.org/entity/Q15477415	Melilotus sulcatus	368370.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Melilotus']	['Melilotus sulcatus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
2986	156	34	Fatty acids	0.375	Fatty acyls	0.25	Aminoacids	0.125	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q422597	FUZZWVXGSFPDMH-UHFFFAOYSA-N	InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)	CCCCCC(=O)O	C6H12O2	pos_1_1proton1ammonium	116.083729624	Hexanoic acid	FUZZWVXGSFPDMH	Fatty acids	Fatty Acids and Conjugates	Branched fatty acids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	1	8.5	1
2987	155	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	20.0	0.53631306	ISDB	http://www.wikidata.org/entity/Q105274683	UKMCCFHULJHJNS-GBQACDLJSA-N	InChI=1S/C29H46O2/c1-7-20(18(2)3)9-8-19(4)23-10-11-24-27-25(13-15-29(23,24)6)28(5)14-12-22(30)16-21(28)17-26(27)31/h8-9,17-20,22-25,27,30H,7,10-16H2,1-6H3/b9-8+/t19-,20+,22-,23+,24-,25-,27-,28-,29+/m0/s1	CC[C@H](/C=C/[C@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C	C29H46O2		426.349780712	(3S,8S,9S,10R,13R,14S,17R)-17-[(E,2S,5S)-5-ethyl-6-methylhept-3-en-2-yl]-3-hydroxy-10,13-dimethyl-1,2,3,4,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-7-one	UKMCCFHULJHJNS	Terpenoids	Steroids	Stigmastane steroids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	0	8.145252227783203	1
2989	154	60	Amino acids and Peptides	0.8888888888888888	Small peptides	0.8888888888888888	Aminoacids	0.8888888888888888	1.0	0.8604973	ISDB	http://www.wikidata.org/entity/Q173670	ODKSFYDXXFIFQN-BYPYZUCNSA-N	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	N=C(N)NCCC[C@H](N)C(=O)O	C6H14N4O2		174.111675688	(2S)-2-amino-5-(diaminomethylideneazaniumyl)pentanoate	ODKSFYDXXFIFQN	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	12.941989183425903	1
3008	152	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104667674	KDYAPQVYJXUQNY-UHFFFAOYSA-N	InChI=1S/C51H84O15/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-42(53)61-36-39(64-43(54)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)37-62-50-49(60)47(58)45(56)41(66-50)38-63-51-48(59)46(57)44(55)40(35-52)65-51/h5-8,11-14,17-20,39-41,44-52,55-60H,3-4,9-10,15-16,21-38H2,1-2H3	CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCC=CCC	C51H84O15	pos_1_1proton1ammonium	936.581021988	[2-Octadeca-9,12,15-trienoyloxy-3-[3,4,5-trihydroxy-6-[[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxypropyl] octadeca-9,12,15-trienoate	KDYAPQVYJXUQNY	Fatty acids	Glycerolipids	Glycosyldiacylglycerols	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	1	8.5	1
3019	150	53	Shikimates and Phenylpropanoids	0.9285714285714286	Flavonoids	0.7142857142857143	Flavanones	0.42857142857142855	7.0	0.35735902	ISDB	http://www.wikidata.org/entity/Q204036	KJPRLNWUNMBNBZ-QPJJXVBHSA-N	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-8H/b7-4+	O=C/C=C/c1ccccc1	C9H8O		132.057514876	Cinnamaldehyde	KJPRLNWUNMBNBZ	Shikimates and Phenylpropanoids	Phenylpropanoids (C6-C3)	Cinnamic acids and derivatives	http://www.wikidata.org/entity/Q50880333	Vachellia rigidula	671629.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Vachellia']	['Vachellia rigidula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	7.929436087608337	1
3028	145	2	Alkaloids	1.0	Ornithine alkaloids	1.0	Pyrrolizidine alkaloids	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105006577	GCZHGOLJMYRJHB-YYWQGFNFSA-N	InChI=1S/C15H21NO5/c1-9-7-12(17)21-11-4-6-16-5-3-10(13(11)16)8-20-14(18)15(9,2)19/h3,9,11,13,19H,4-8H2,1-2H3/t9-,11-,13-,15+/m1/s1	C[C@@H]1CC(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23	C15H21NO5	pos_1_1proton1acetonitrile	295.141972772	(1R,5R,6S,16R)-6-hydroxy-5,6-dimethyl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione	GCZHGOLJMYRJHB	Alkaloids	Ornithine alkaloids	Pyrrolizidine alkaloids	http://www.wikidata.org/entity/Q15446429	Crotalaria barbata	1093550.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Crotalarieae']	['Crotalaria']	['Crotalaria barbata']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
3029	142	135	Amino acids and Peptides	0.6666666666666666	Amino acid glycosides	0.6666666666666666	Cyanogenic glycosides	0.6666666666666666	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104402220	FOSRVZARVZHBSO-JVNCHOTKSA-N	InChI=1S/C11H17NO7/c12-2-1-6(3-13)5-18-11-10(17)9(16)8(15)7(4-14)19-11/h1,7-11,13-17H,3-5H2/b6-1-/t7-,8-,9+,10-,11-/m1/s1	N#C/C=C(/CO)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C11H17NO7	pos_1_1proton	275.10050188400004	Sutherlandin	FOSRVZARVZHBSO	Amino acids and Peptides	Amino acid glycosides	Cyanogenic glycosides	http://www.wikidata.org/entity/Q15525161	Vachellia sutherlandii	3918221.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Vachellia']	['Vachellia sutherlandii']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
3030	139	37	Amino acids and Peptides	0.5	Small peptides	0.5	Aminoacids	0.4166666666666667	1.0	0.5759392	ISDB									ZEPROHGLZFUZOM							['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']											0	0	2.3037567138671875	1
